filename,emotion,confidence
1030_ITH_NEU_XX.wav,neutral,0.6786793
1030_ITH_SAD_XX.wav,sad,0.9630457
1030_ITS_ANG_XX.wav,angry,0.99593866
1030_ITS_DIS_XX.wav,disgust,0.94374853
1030_ITS_FEA_XX.wav,fear,0.64654374
1030_ITS_HAP_XX.wav,happy,0.44919163
1030_ITS_NEU_XX.wav,sad,0.33312377
1030_ITS_SAD_XX.wav,sad,0.93501765
1030_IWL_ANG_XX.wav,angry,0.997855
1030_IWL_DIS_XX.wav,neutral,0.40642405
1030_IWL_FEA_XX.wav,angry,0.91346824
1030_IWL_HAP_XX.wav,angry,0.9289031
1030_IWL_NEU_XX.wav,neutral,0.8491277
1030_IWL_SAD_XX.wav,sad,0.46348706
1030_IWW_ANG_XX.wav,angry,0.94047034
1030_IWW_DIS_XX.wav,sad,0.66496724
1030_IWW_FEA_XX.wav,fear,0.69552267
1030_IWW_HAP_XX.wav,happy,0.71605706
1030_IWW_NEU_XX.wav,disgust,0.622754
1030_IWW_SAD_XX.wav,sad,0.9899635
1030_MTI_ANG_XX.wav,angry,0.98863643
1030_MTI_DIS_XX.wav,disgust,0.9578713
1030_MTI_FEA_XX.wav,fear,0.9808606
1030_MTI_HAP_XX.wav,happy,0.9745385
1030_MTI_NEU_XX.wav,neutral,0.38522816
1030_MTI_SAD_XX.wav,sad,0.9851419
1030_TAI_ANG_XX.wav,angry,0.99455243
1030_TAI_DIS_XX.wav,disgust,0.94947934
1030_TAI_FEA_XX.wav,fear,0.5102016
1030_TAI_HAP_XX.wav,disgust,0.399402
1030_TAI_NEU_XX.wav,neutral,0.95904464
1030_TAI_SAD_XX.wav,sad,0.5737264
1030_TIE_ANG_XX.wav,angry,0.9452434
1030_TIE_DIS_XX.wav,disgust,0.979733
1030_TIE_FEA_XX.wav,fear,0.66538745
1030_TIE_HAP_XX.wav,happy,0.66442335
1030_TIE_NEU_XX.wav,neutral,0.9291845
1030_TIE_SAD_XX.wav,sad,0.99196786
1030_TSI_ANG_XX.wav,angry,0.9938898
1030_TSI_DIS_XX.wav,disgust,0.52277374
1030_TSI_FEA_XX.wav,fear,0.49586713
1030_TSI_HAP_XX.wav,happy,0.4409026
1030_TSI_NEU_XX.wav,sad,0.36505464
1030_TSI_SAD_XX.wav,sad,0.9246878
1030_WSI_ANG_XX.wav,angry,0.9962521
1030_WSI_DIS_XX.wav,disgust,0.6886675
1030_WSI_FEA_XX.wav,fear,0.8589558
1030_WSI_HAP_XX.wav,happy,0.6070744
1030_WSI_NEU_XX.wav,neutral,0.5000584
1030_WSI_SAD_XX.wav,sad,0.5433937
1031_DFA_ANG_XX.wav,disgust,0.9656546
1031_DFA_DIS_XX.wav,disgust,0.9729868
1031_DFA_FEA_XX.wav,fear,0.72597086
1031_DFA_HAP_XX.wav,disgust,0.8041257
1031_DFA_NEU_XX.wav,sad,0.56845975
1031_DFA_SAD_XX.wav,sad,0.9398471
1031_IEO_ANG_HI.wav,angry,0.9168978
1031_IEO_ANG_LO.wav,angry,0.93378156
1031_IEO_ANG_MD.wav,angry,0.90468776
1031_IEO_DIS_HI.wav,sad,0.43375516
1031_IEO_DIS_LO.wav,disgust,0.77253544
1031_IEO_DIS_MD.wav,disgust,0.75796837
1031_IEO_FEA_HI.wav,angry,0.9710811
1031_IEO_FEA_LO.wav,sad,0.7807845
1031_IEO_FEA_MD.wav,disgust,0.8934251
1031_IEO_HAP_HI.wav,angry,0.9141083
1031_IEO_HAP_LO.wav,disgust,0.50349927
1031_IEO_HAP_MD.wav,disgust,0.8095265
1031_IEO_NEU_XX.wav,sad,0.6909507
1031_IEO_SAD_HI.wav,disgust,0.4651719
1031_IEO_SAD_LO.wav,sad,0.9185194
1031_IEO_SAD_MD.wav,sad,0.9593447
1031_IOM_ANG_XX.wav,disgust,0.6416101
1031_IOM_DIS_XX.wav,disgust,0.8870372
1031_IOM_FEA_XX.wav,fear,0.72880095
1031_IOM_HAP_XX.wav,sad,0.3880346
1031_IOM_NEU_XX.wav,disgust,0.8053245
1031_IOM_SAD_XX.wav,sad,0.7251886
1031_ITH_ANG_XX.wav,disgust,0.7105201
1031_ITH_DIS_XX.wav,disgust,0.9108234
1031_ITH_FEA_XX.wav,fear,0.85806286
1031_ITH_HAP_XX.wav,disgust,0.38286147
1031_ITH_NEU_XX.wav,neutral,0.64508075
1031_ITH_SAD_XX.wav,sad,0.918511
1031_ITS_ANG_XX.wav,disgust,0.8580307
1031_ITS_DIS_XX.wav,disgust,0.94980294
1031_ITS_FEA_XX.wav,fear,0.45602697
1031_ITS_HAP_XX.wav,disgust,0.7309139
1031_ITS_NEU_XX.wav,disgust,0.4924428
1031_ITS_SAD_XX.wav,sad,0.52037084
1031_IWL_ANG_XX.wav,disgust,0.6222642
1031_IWL_DIS_XX.wav,disgust,0.93958884
1031_IWL_FEA_XX.wav,fear,0.76287884
1031_IWL_HAP_XX.wav,disgust,0.37908342
1031_IWL_NEU_XX.wav,neutral,0.8631792
1031_IWL_SAD_XX.wav,disgust,0.415602
1031_IWW_ANG_XX.wav,disgust,0.87539816
1031_IWW_DIS_XX.wav,disgust,0.5428097
1031_IWW_FEA_XX.wav,angry,0.88667727
1031_IWW_HAP_XX.wav,disgust,0.56358045
1031_IWW_NEU_XX.wav,disgust,0.63023543
1031_IWW_SAD_XX.wav,sad,0.75133586
1031_MTI_ANG_XX.wav,disgust,0.7940835
1031_MTI_DIS_XX.wav,disgust,0.9559431
1031_MTI_FEA_XX.wav,sad,0.37191615
1031_MTI_HAP_XX.wav,disgust,0.8211065
1031_MTI_NEU_XX.wav,neutral,0.68175024
1031_MTI_SAD_XX.wav,sad,0.90341365
1031_TAI_ANG_XX.wav,disgust,0.4858088
1031_TAI_DIS_XX.wav,disgust,0.9382008
1031_TAI_FEA_XX.wav,disgust,0.41179305
1031_TAI_HAP_XX.wav,disgust,0.30980262
1031_TAI_NEU_XX.wav,disgust,0.8099297
1031_TAI_SAD_XX.wav,sad,0.8664069
1031_TIE_ANG_XX.wav,angry,0.41738537
1031_TIE_DIS_XX.wav,disgust,0.9686072
1031_TIE_FEA_XX.wav,fear,0.5749371
1031_TIE_HAP_XX.wav,happy,0.5955264
1031_TIE_NEU_XX.wav,fear,0.40852308
1031_TIE_SAD_XX.wav,sad,0.9753312
1031_TSI_ANG_XX.wav,disgust,0.74326825
1031_TSI_DIS_XX.wav,disgust,0.9197869
1031_TSI_FEA_XX.wav,fear,0.43749937
1031_TSI_HAP_XX.wav,disgust,0.6697895
1031_TSI_NEU_XX.wav,sad,0.3473154
1031_TSI_SAD_XX.wav,sad,0.926371
1031_WSI_ANG_XX.wav,disgust,0.83364767
1031_WSI_DIS_XX.wav,disgust,0.78473556
1031_WSI_FEA_XX.wav,disgust,0.6887513
1031_WSI_HAP_XX.wav,disgust,0.6355705
1031_WSI_NEU_XX.wav,disgust,0.59702307
1031_WSI_SAD_XX.wav,sad,0.72734123
1032_DFA_ANG_XX.wav,disgust,0.43975803
1032_DFA_DIS_XX.wav,disgust,0.73349833
1032_DFA_FEA_XX.wav,fear,0.4138899
1032_DFA_HAP_XX.wav,fear,0.70566297
1032_DFA_NEU_XX.wav,fear,0.54523623
1032_DFA_SAD_XX.wav,sad,0.59105647
1032_IEO_ANG_HI.wav,angry,0.996723
1032_IEO_ANG_LO.wav,angry,0.9759522
1032_IEO_ANG_MD.wav,angry,0.9356859
1032_IEO_DIS_HI.wav,disgust,0.9923226
1032_IEO_DIS_LO.wav,disgust,0.8715516
1032_IEO_DIS_MD.wav,disgust,0.7177523
1032_IEO_FEA_HI.wav,fear,0.9368423
1032_IEO_FEA_LO.wav,sad,0.29303125
1032_IEO_FEA_MD.wav,sad,0.35565284
1032_IEO_HAP_HI.wav,fear,0.5065549
1032_IEO_HAP_LO.wav,fear,0.48011264
1032_IEO_HAP_MD.wav,disgust,0.67799896
1032_IEO_NEU_XX.wav,disgust,0.39167598
1032_IEO_SAD_HI.wav,sad,0.4709984
1032_IEO_SAD_LO.wav,sad,0.6732795
1032_IEO_SAD_MD.wav,sad,0.9912344
1032_IOM_ANG_XX.wav,angry,0.9708839
1032_IOM_DIS_XX.wav,disgust,0.859346
1032_IOM_FEA_XX.wav,sad,0.50566244
1032_IOM_HAP_XX.wav,angry,0.5575564
1032_IOM_NEU_XX.wav,neutral,0.4560458
1032_IOM_SAD_XX.wav,sad,0.6043811
1032_ITH_ANG_XX.wav,angry,0.98289156
1032_ITH_DIS_XX.wav,disgust,0.9863841
1032_ITH_FEA_XX.wav,fear,0.95822793
1032_ITH_HAP_XX.wav,happy,0.42927045
1032_ITH_NEU_XX.wav,neutral,0.5123649
1032_ITH_SAD_XX.wav,sad,0.79739475
1032_ITS_ANG_XX.wav,angry,0.89528084
1032_ITS_DIS_XX.wav,angry,0.50594926
1032_ITS_FEA_XX.wav,fear,0.70599395
1032_ITS_HAP_XX.wav,angry,0.2983775
1032_ITS_NEU_XX.wav,neutral,0.78945047
1032_ITS_SAD_XX.wav,disgust,0.47657493
1032_IWL_ANG_XX.wav,angry,0.74252665
1032_IWL_DIS_XX.wav,disgust,0.9451483
1032_IWL_FEA_XX.wav,fear,0.9808507
1032_IWL_HAP_XX.wav,disgust,0.3193984
1032_IWL_NEU_XX.wav,neutral,0.90846896
1032_IWL_SAD_XX.wav,sad,0.54632264
1032_IWW_ANG_XX.wav,angry,0.4854723
1032_IWW_DIS_XX.wav,disgust,0.37386978
1032_IWW_FEA_XX.wav,disgust,0.46432573
1032_IWW_HAP_XX.wav,disgust,0.72403
1032_IWW_NEU_XX.wav,neutral,0.5414673
1032_IWW_SAD_XX.wav,sad,0.86557114
1032_MTI_ANG_XX.wav,sad,0.46132964
1032_MTI_DIS_XX.wav,disgust,0.9656217
1032_MTI_FEA_XX.wav,fear,0.94952303
1032_MTI_HAP_XX.wav,sad,0.3418117
1032_MTI_NEU_XX.wav,neutral,0.5523012
1032_MTI_SAD_XX.wav,sad,0.9857474
1032_TAI_ANG_XX.wav,angry,0.9814673
1032_TAI_DIS_XX.wav,disgust,0.9830655
1032_TAI_FEA_XX.wav,fear,0.712818
1032_TAI_HAP_XX.wav,happy,0.41460362
1032_TAI_NEU_XX.wav,neutral,0.7414051
1032_TAI_SAD_XX.wav,sad,0.98139817
1032_TIE_ANG_XX.wav,angry,0.93512446
1032_TIE_DIS_XX.wav,disgust,0.98235095
1032_TIE_FEA_XX.wav,disgust,0.6727751
1032_TIE_HAP_XX.wav,happy,0.8722316
1032_TIE_NEU_XX.wav,neutral,0.7341201
1032_TIE_SAD_XX.wav,sad,0.9334184
1032_TSI_ANG_XX.wav,angry,0.6012881
1032_TSI_DIS_XX.wav,disgust,0.9711265
1032_TSI_FEA_XX.wav,fear,0.75712293
1032_TSI_HAP_XX.wav,fear,0.53556365
1032_TSI_NEU_XX.wav,neutral,0.9039948
1032_TSI_SAD_XX.wav,sad,0.6414682
1032_WSI_ANG_XX.wav,angry,0.94325167
1032_WSI_DIS_XX.wav,disgust,0.9285127
1032_WSI_FEA_XX.wav,fear,0.7454522
1032_WSI_HAP_XX.wav,sad,0.617662
1032_WSI_NEU_XX.wav,neutral,0.9834425
1032_WSI_SAD_XX.wav,sad,0.9077559
1033_DFA_ANG_XX.wav,angry,0.9882641
1033_DFA_DIS_XX.wav,disgust,0.89782786
1033_DFA_FEA_XX.wav,angry,0.49283385
1033_DFA_HAP_XX.wav,happy,0.9238731
1033_DFA_NEU_XX.wav,disgust,0.46055406
1033_DFA_SAD_XX.wav,disgust,0.5231058
1033_IEO_ANG_HI.wav,angry,0.98401135
1033_IEO_ANG_LO.wav,angry,0.9667059
1033_IEO_ANG_MD.wav,angry,0.94342554
1033_IEO_DIS_HI.wav,disgust,0.7163298
1033_IEO_DIS_LO.wav,disgust,0.8397761
1033_IEO_DIS_MD.wav,disgust,0.95042783
1033_IEO_FEA_HI.wav,angry,0.35030577
1033_IEO_FEA_LO.wav,sad,0.38806725
1033_IEO_FEA_MD.wav,disgust,0.6116605
1033_IEO_HAP_HI.wav,angry,0.6905065
1033_IEO_HAP_LO.wav,fear,0.50234807
1033_IEO_HAP_MD.wav,happy,0.61509544
1033_IEO_NEU_XX.wav,disgust,0.3694163
1033_IEO_SAD_HI.wav,sad,0.8826067
1033_IEO_SAD_LO.wav,sad,0.81173545
1033_IEO_SAD_MD.wav,sad,0.9829144
1033_IOM_ANG_XX.wav,angry,0.48996618
1033_IOM_DIS_XX.wav,disgust,0.9378352
1033_IOM_FEA_XX.wav,fear,0.85097235
1033_IOM_HAP_XX.wav,disgust,0.48361558
1033_IOM_NEU_XX.wav,sad,0.4200842
1033_IOM_SAD_XX.wav,sad,0.9709071
1033_ITH_ANG_XX.wav,happy,0.5313039
1033_ITH_DIS_XX.wav,disgust,0.97910017
1033_ITH_FEA_XX.wav,fear,0.64485353
1033_ITH_HAP_XX.wav,disgust,0.58194655
1033_ITH_NEU_XX.wav,neutral,0.9483605
1033_ITH_SAD_XX.wav,sad,0.8146989
1033_ITS_ANG_XX.wav,angry,0.6175295
1033_ITS_DIS_XX.wav,disgust,0.81169164
1033_ITS_FEA_XX.wav,fear,0.9559151
1033_ITS_HAP_XX.wav,disgust,0.37182117
1033_ITS_NEU_XX.wav,disgust,0.8770744
1033_ITS_SAD_XX.wav,sad,0.8277556
1033_IWL_ANG_XX.wav,angry,0.8677353
1033_IWL_DIS_XX.wav,disgust,0.9087032
1033_IWL_FEA_XX.wav,fear,0.98698294
1033_IWL_HAP_XX.wav,fear,0.5721785
1033_IWL_NEU_XX.wav,neutral,0.7419044
1033_IWL_SAD_XX.wav,sad,0.7675474
1033_IWW_ANG_XX.wav,angry,0.9353233
1033_IWW_DIS_XX.wav,disgust,0.8510219
1033_IWW_FEA_XX.wav,fear,0.49796435
1033_IWW_HAP_XX.wav,disgust,0.5012618
1033_IWW_NEU_XX.wav,disgust,0.5733344
1033_IWW_SAD_XX.wav,disgust,0.5112601
1033_MTI_ANG_XX.wav,angry,0.9724017
1033_MTI_DIS_XX.wav,angry,0.33671167
1033_MTI_FEA_XX.wav,disgust,0.42628857
1033_MTI_HAP_XX.wav,neutral,0.584562
1033_MTI_NEU_XX.wav,neutral,0.80713964
1033_MTI_SAD_XX.wav,sad,0.32159576
1033_TAI_ANG_XX.wav,angry,0.98654395
1033_TAI_DIS_XX.wav,disgust,0.8851778
1033_TAI_FEA_XX.wav,disgust,0.6804389
1033_TAI_HAP_XX.wav,angry,0.37893352
1033_TAI_NEU_XX.wav,neutral,0.71817786
1033_TAI_SAD_XX.wav,sad,0.6480606
1033_TIE_ANG_XX.wav,angry,0.9541842
1033_TIE_DIS_XX.wav,disgust,0.9349913
1033_TIE_FEA_XX.wav,fear,0.9557936
1033_TIE_HAP_XX.wav,happy,0.54173595
1033_TIE_NEU_XX.wav,disgust,0.83640367
1033_TIE_SAD_XX.wav,sad,0.83419657
1033_TSI_ANG_XX.wav,angry,0.9046916
1033_TSI_DIS_XX.wav,disgust,0.7956814
1033_TSI_FEA_XX.wav,fear,0.7454886
1033_TSI_HAP_XX.wav,fear,0.34921673
1033_TSI_NEU_XX.wav,disgust,0.4995156
1033_TSI_SAD_XX.wav,sad,0.7361413
1033_WSI_ANG_XX.wav,angry,0.9959014
1033_WSI_DIS_XX.wav,disgust,0.91838914
1033_WSI_FEA_XX.wav,fear,0.7575151
1033_WSI_HAP_XX.wav,disgust,0.8608151
1033_WSI_NEU_XX.wav,angry,0.838677
1033_WSI_SAD_XX.wav,sad,0.92231214
1034_DFA_ANG_XX.wav,angry,0.98071355
1034_DFA_DIS_XX.wav,disgust,0.96607465
1034_DFA_FEA_XX.wav,disgust,0.70270735
1034_DFA_HAP_XX.wav,disgust,0.69188905
1034_DFA_NEU_XX.wav,disgust,0.40502945
1034_DFA_SAD_XX.wav,sad,0.6089408
1034_IEO_ANG_HI.wav,angry,0.99939907
1034_IEO_ANG_LO.wav,disgust,0.7077274
1034_IEO_ANG_MD.wav,angry,0.8900305
1034_IEO_DIS_HI.wav,angry,0.99262834
1034_IEO_DIS_LO.wav,disgust,0.89074045
1034_IEO_DIS_MD.wav,disgust,0.7355489
1034_IEO_FEA_HI.wav,angry,0.9871618
1034_IEO_FEA_LO.wav,neutral,0.31960887
1034_IEO_FEA_MD.wav,angry,0.9289683
1034_IEO_HAP_HI.wav,angry,0.98700094
1034_IEO_HAP_LO.wav,sad,0.4383293
1034_IEO_HAP_MD.wav,angry,0.5011811
1034_IEO_NEU_XX.wav,fear,0.7800505
1034_IEO_SAD_HI.wav,fear,0.423058
1034_IEO_SAD_LO.wav,sad,0.7176043
1034_IEO_SAD_MD.wav,disgust,0.647552
1034_IOM_ANG_XX.wav,angry,0.9091769
1034_IOM_DIS_XX.wav,disgust,0.8922463
1034_IOM_FEA_XX.wav,fear,0.36820742
1034_IOM_HAP_XX.wav,disgust,0.7833379
1034_IOM_NEU_XX.wav,disgust,0.32310003
1034_IOM_SAD_XX.wav,sad,0.917381
1034_ITH_ANG_XX.wav,angry,0.6221719
1034_ITH_DIS_XX.wav,disgust,0.96541804
1034_ITH_FEA_XX.wav,happy,0.37349713
1034_ITH_HAP_XX.wav,disgust,0.5010279
1034_ITH_NEU_XX.wav,disgust,0.7391375
1034_ITH_SAD_XX.wav,sad,0.82081014
1034_ITS_ANG_XX.wav,disgust,0.9538056
1034_ITS_DIS_XX.wav,sad,0.73573023
1034_ITS_FEA_XX.wav,fear,0.5804983
1034_ITS_HAP_XX.wav,angry,0.61439806
1034_ITS_NEU_XX.wav,disgust,0.63906384
1034_ITS_SAD_XX.wav,sad,0.83880836
1034_IWL_ANG_XX.wav,angry,0.9932405
1034_IWL_DIS_XX.wav,disgust,0.9325098
1034_IWL_FEA_XX.wav,fear,0.4204027
1034_IWL_HAP_XX.wav,happy,0.9591511
1034_IWL_NEU_XX.wav,disgust,0.3520555
1034_IWL_SAD_XX.wav,sad,0.9378842
1034_IWW_ANG_XX.wav,angry,0.9853688
1034_IWW_DIS_XX.wav,disgust,0.7690771
1034_IWW_FEA_XX.wav,disgust,0.844959
1034_IWW_HAP_XX.wav,disgust,0.52984643
1034_IWW_NEU_XX.wav,sad,0.6552187
1034_IWW_SAD_XX.wav,sad,0.91070354
1034_MTI_ANG_XX.wav,happy,0.4216694
1034_MTI_DIS_XX.wav,disgust,0.9758403
1034_MTI_FEA_XX.wav,happy,0.5052057
1034_MTI_HAP_XX.wav,happy,0.9614793
1034_MTI_NEU_XX.wav,sad,0.4916997
1034_MTI_SAD_XX.wav,sad,0.9650604
1034_TAI_ANG_XX.wav,angry,0.6108829
1034_TAI_DIS_XX.wav,disgust,0.99625766
1034_TAI_FEA_XX.wav,disgust,0.25313264
1034_TAI_HAP_XX.wav,happy,0.52536833
1034_TAI_NEU_XX.wav,sad,0.51909775
1034_TAI_SAD_XX.wav,sad,0.64036936
1034_TIE_ANG_XX.wav,angry,0.83691823
1034_TIE_DIS_XX.wav,disgust,0.9379114
1034_TIE_FEA_XX.wav,fear,0.5896147
1034_TIE_HAP_XX.wav,angry,0.46037495
1034_TIE_NEU_XX.wav,sad,0.8047409
1034_TIE_SAD_XX.wav,sad,0.8059619
1034_TSI_ANG_XX.wav,angry,0.73378026
1034_TSI_DIS_XX.wav,disgust,0.95480996
1034_TSI_FEA_XX.wav,fear,0.5931401
1034_TSI_HAP_XX.wav,disgust,0.53061324
1034_TSI_NEU_XX.wav,disgust,0.5864347
1034_TSI_SAD_XX.wav,sad,0.9472395
1034_WSI_ANG_XX.wav,disgust,0.89762586
1034_WSI_DIS_XX.wav,disgust,0.7419956
1034_WSI_FEA_XX.wav,sad,0.9245452
1034_WSI_HAP_XX.wav,disgust,0.8539694
1034_WSI_NEU_XX.wav,disgust,0.54434866
1034_WSI_SAD_XX.wav,sad,0.54928803
1035_DFA_ANG_XX.wav,angry,0.9713156
1035_DFA_DIS_XX.wav,disgust,0.43872905
1035_DFA_FEA_XX.wav,fear,0.7174373
1035_DFA_HAP_XX.wav,angry,0.6490167
1035_DFA_NEU_XX.wav,sad,0.6051226
1035_DFA_SAD_XX.wav,disgust,0.8777972
1035_IEO_ANG_HI.wav,angry,0.96255445
1035_IEO_ANG_LO.wav,angry,0.9899413
1035_IEO_ANG_MD.wav,angry,0.93059504
1035_IEO_DIS_HI.wav,disgust,0.9054911
1035_IEO_DIS_LO.wav,angry,0.5423398
1035_IEO_DIS_MD.wav,disgust,0.83454406
1035_IEO_FEA_HI.wav,angry,0.8799944
1035_IEO_FEA_LO.wav,sad,0.4640838
1035_IEO_FEA_MD.wav,fear,0.57013774
1035_IEO_HAP_HI.wav,angry,0.98664236
1035_IEO_HAP_LO.wav,angry,0.29759428
1035_IEO_HAP_MD.wav,angry,0.51539934
1035_IEO_NEU_XX.wav,neutral,0.5133151
1035_IEO_SAD_HI.wav,sad,0.5115953
1035_IEO_SAD_LO.wav,sad,0.9386043
1035_IEO_SAD_MD.wav,sad,0.9509208
1035_IOM_ANG_XX.wav,angry,0.7073678
1035_IOM_DIS_XX.wav,sad,0.53013986
1035_IOM_FEA_XX.wav,fear,0.82915276
1035_IOM_HAP_XX.wav,fear,0.5303879
1035_IOM_NEU_XX.wav,disgust,0.6095583
1035_IOM_SAD_XX.wav,sad,0.9293088
1035_ITH_ANG_XX.wav,angry,0.98046184
1035_ITH_DIS_XX.wav,disgust,0.989661
1035_ITH_FEA_XX.wav,fear,0.5304841
1035_ITH_HAP_XX.wav,happy,0.6188866
1035_ITH_NEU_XX.wav,neutral,0.8404948
1035_ITH_SAD_XX.wav,fear,0.49206835
1035_ITS_ANG_XX.wav,angry,0.9841409
1035_ITS_DIS_XX.wav,disgust,0.9884449
1035_ITS_FEA_XX.wav,disgust,0.39655253
1035_ITS_HAP_XX.wav,happy,0.28797743
1035_ITS_NEU_XX.wav,disgust,0.6362024
1035_ITS_SAD_XX.wav,sad,0.54797506
1035_IWL_ANG_XX.wav,angry,0.9592667
1035_IWL_DIS_XX.wav,disgust,0.9398091
1035_IWL_FEA_XX.wav,fear,0.31816903
1035_IWL_HAP_XX.wav,happy,0.7621531
1035_IWL_NEU_XX.wav,happy,0.40788284
1035_IWL_SAD_XX.wav,disgust,0.87801784
1035_IWW_ANG_XX.wav,angry,0.98856306
1035_IWW_DIS_XX.wav,angry,0.6098123
1035_IWW_FEA_XX.wav,sad,0.689263
1035_IWW_HAP_XX.wav,disgust,0.8228342
1035_IWW_NEU_XX.wav,sad,0.7072129
1035_IWW_SAD_XX.wav,disgust,0.8189408
1035_MTI_ANG_XX.wav,angry,0.94124466
1035_MTI_DIS_XX.wav,disgust,0.7484044
1035_MTI_FEA_XX.wav,fear,0.4009423
1035_MTI_HAP_XX.wav,happy,0.3104022
1035_MTI_NEU_XX.wav,neutral,0.66387576
1035_MTI_SAD_XX.wav,sad,0.9682073
1035_TAI_ANG_XX.wav,angry,0.98831826
1035_TAI_DIS_XX.wav,angry,0.99702483
1035_TAI_FEA_XX.wav,sad,0.46471334
1035_TAI_HAP_XX.wav,angry,0.9217991
1035_TAI_NEU_XX.wav,neutral,0.7171257
1035_TAI_SAD_XX.wav,sad,0.68418306
1035_TIE_ANG_XX.wav,angry,0.9357209
1035_TIE_DIS_XX.wav,sad,0.6064063
1035_TIE_FEA_XX.wav,fear,0.38011238
1035_TIE_HAP_XX.wav,happy,0.8479118
1035_TIE_NEU_XX.wav,sad,0.39502025
1035_TIE_SAD_XX.wav,sad,0.854864
1035_TSI_ANG_XX.wav,angry,0.96816105
1035_TSI_DIS_XX.wav,disgust,0.9894838
1035_TSI_FEA_XX.wav,fear,0.9315898
1035_TSI_HAP_XX.wav,disgust,0.3458436
1035_TSI_NEU_XX.wav,neutral,0.77136964
1035_TSI_SAD_XX.wav,disgust,0.82723445
1035_WSI_ANG_XX.wav,angry,0.99775726
1035_WSI_DIS_XX.wav,disgust,0.9231755
1035_WSI_FEA_XX.wav,fear,0.9945468
1035_WSI_HAP_XX.wav,happy,0.6037665
1035_WSI_NEU_XX.wav,sad,0.49762973
1035_WSI_SAD_XX.wav,sad,0.6843098
1036_DFA_ANG_XX.wav,angry,0.9723545
1036_DFA_DIS_XX.wav,disgust,0.72935784
1036_DFA_FEA_XX.wav,fear,0.9054626
1036_DFA_HAP_XX.wav,angry,0.57406294
1036_DFA_NEU_XX.wav,sad,0.21834004
1036_DFA_SAD_XX.wav,angry,0.3245701
1036_IEO_ANG_HI.wav,angry,0.9933082
1036_IEO_ANG_LO.wav,angry,0.46219832
1036_IEO_ANG_MD.wav,angry,0.90089613
1036_IEO_DIS_HI.wav,angry,0.9562206
1036_IEO_DIS_LO.wav,disgust,0.87548083
1036_IEO_DIS_MD.wav,disgust,0.7373846
1036_IEO_FEA_HI.wav,angry,0.628891
1036_IEO_FEA_LO.wav,happy,0.34031737
1036_IEO_FEA_MD.wav,angry,0.52621806
1036_IEO_HAP_HI.wav,angry,0.91858214
1036_IEO_HAP_LO.wav,happy,0.63282514
1036_IEO_HAP_MD.wav,angry,0.3493007
1036_IEO_NEU_XX.wav,disgust,0.3902242
1036_IEO_SAD_HI.wav,sad,0.952889
1036_IEO_SAD_LO.wav,sad,0.9181401
1036_IEO_SAD_MD.wav,sad,0.70090485
1036_IOM_ANG_XX.wav,disgust,0.63791126
1036_IOM_DIS_XX.wav,disgust,0.956451
1036_IOM_FEA_XX.wav,fear,0.90110636
1036_IOM_HAP_XX.wav,happy,0.87385464
1036_IOM_NEU_XX.wav,sad,0.37148568
1036_IOM_SAD_XX.wav,sad,0.8261995
1036_ITH_ANG_XX.wav,angry,0.9966827
1036_ITH_DIS_XX.wav,disgust,0.9816595
1036_ITH_FEA_XX.wav,fear,0.9878072
1036_ITH_HAP_XX.wav,happy,0.5811918
1036_ITH_NEU_XX.wav,angry,0.5836955
1036_ITH_SAD_XX.wav,sad,0.8564046
1036_ITS_ANG_XX.wav,angry,0.9479193
1036_ITS_DIS_XX.wav,disgust,0.44743705
1036_ITS_FEA_XX.wav,fear,0.5596178
1036_ITS_HAP_XX.wav,angry,0.9423846
1036_ITS_NEU_XX.wav,disgust,0.6282061
1036_ITS_SAD_XX.wav,sad,0.9353128
1036_IWL_ANG_XX.wav,angry,0.9427726
1036_IWL_DIS_XX.wav,angry,0.6599197
1036_IWL_FEA_XX.wav,fear,0.97297895
1036_IWL_HAP_XX.wav,happy,0.53305846
1036_IWL_NEU_XX.wav,neutral,0.58929086
1036_IWL_SAD_XX.wav,sad,0.92825645
1036_IWW_ANG_XX.wav,angry,0.98424625
1036_IWW_DIS_XX.wav,disgust,0.9436751
1036_IWW_FEA_XX.wav,fear,0.957409
1036_IWW_HAP_XX.wav,happy,0.8188197
1036_IWW_NEU_XX.wav,sad,0.49498975
1036_IWW_SAD_XX.wav,disgust,0.67280877
1036_MTI_ANG_XX.wav,angry,0.94190806
1036_MTI_DIS_XX.wav,disgust,0.932827
1036_MTI_FEA_XX.wav,angry,0.4833806
1036_MTI_HAP_XX.wav,happy,0.8902821
1036_MTI_NEU_XX.wav,disgust,0.36953092
1036_MTI_SAD_XX.wav,sad,0.4583191
1036_TAI_ANG_XX.wav,angry,0.9536778
1036_TAI_DIS_XX.wav,disgust,0.9849268
1036_TAI_FEA_XX.wav,fear,0.8907839
1036_TAI_HAP_XX.wav,happy,0.9470747
1036_TAI_NEU_XX.wav,disgust,0.4607869
1036_TAI_SAD_XX.wav,sad,0.9818205
1036_TIE_ANG_XX.wav,angry,0.970554
1036_TIE_DIS_XX.wav,disgust,0.6114852
1036_TIE_FEA_XX.wav,fear,0.65931857
1036_TIE_HAP_XX.wav,happy,0.92381346
1036_TIE_NEU_XX.wav,disgust,0.84628165
1036_TIE_SAD_XX.wav,sad,0.9707463
1036_TSI_ANG_XX.wav,angry,0.9713518
